Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
-0.751845839756755,0.0,0.0,-0.5842281676924934,0.38575129681011,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.4493657331149344,-0.37133303164351017,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
1.6417145021489483,0.0,0.0,1.999756584326076,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.40961212154541793,-0.5530332113107852,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,True,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.05182961741976986,0.29956011526557086,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.18669205199732888,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.4099086480559403,0.0,0.0,0.2903512868368686,-0.3272844686061579,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.27396573534568924,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
0.6159029270465041,0.0,0.0,-0.10718482885829596,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,1.7612349149089774,-0.3559780433260241,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
0.6159029270465041,0.0,0.0,0.8071482372405825,0.3628842651094976,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
0.9578401187473188,0.0,0.0,-0.5842281676924934,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.22644566356684534,1.6517534712801916,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.6159029270465041,0.0,0.0,1.1649307413662306,0.40474257182063283,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.27396573534568924,0.0,0.0,0.33010489840638507,1.2425925602853383,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,1.0
-0.06797145635512551,0.0,0.0,-0.14693844042781243,1.186097540789708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.012076005850253401,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,2.2979086710974497,-0.35391511888482036,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,True,False,False,True,
0.27396573534568924,0.0,0.0,0.09158322898928631,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,True,False,
0.9578401187473188,0.0,0.0,-0.4252137214144276,-0.3985880384248763,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
1.6417145021489483,0.0,0.0,0.012076005850253401,-0.5106365340953268,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.9022570602486251,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,
0.6159029270465041,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.544474556122977,1.709960479398773,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
0.9578401187473188,0.0,0.0,0.25059767526735216,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,True,False,False,False,False,False,False,0.0
2.6675260772513925,0.0,0.0,0.5686265678234838,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
0.6159029270465041,0.0,0.0,0.2903512868368686,0.5408953160237462,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,
-0.751845839756755,0.0,0.0,0.13133684055880276,-0.28653954275442567,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.8625034486791087,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.4099086480559403,0.0,0.0,1.6419740802004281,-0.5087533129955387,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,1.28419157607478,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1.0
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.06797145635512551,0.0,0.0,-0.3059528867058782,1.7863571901598645,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.5471173880680371,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.26619927513636177,-0.28653954275442567,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.6159029270465041,0.0,0.0,0.09158322898928631,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.33010489840638507,-0.37133303164351017,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
0.9578401187473188,0.0,0.0,2.2979086710974497,-0.585335508799266,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1.0
0.27396573534568924,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,
-0.751845839756755,0.0,0.0,-0.46496733298394405,-0.4359375593913878,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.10718482885829596,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.6637353908315263,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.18669205199732888,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0.0
-0.4099086480559403,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,1.5227132454918788,0.8649739892139222,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
2.325588885550578,0.0,0.0,-0.4252137214144276,0.07201554927029873,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,
-0.06797145635512551,0.0,0.0,-0.38546010984491114,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
2.325588885550578,0.0,0.0,2.2382782537431747,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.4099086480559403,0.0,0.0,-0.14693844042781243,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0.0
0.6159029270465041,0.0,0.0,1.6022204686309116,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,True,False,
-0.751845839756755,0.0,0.0,1.6817276917699446,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
0.9578401187473188,0.0,0.0,-0.26619927513636177,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.37133303164351017,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.46496733298394405,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,
0.27396573534568924,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.9578401187473188,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,0.7673946256710661,-0.42004413334049445,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.14693844042781243,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.3698585099759015,-0.17449111431305903,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.46496733298394405,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,False,
-0.06797145635512551,0.0,0.0,-0.10718482885829596,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
0.6159029270465041,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,
0.27396573534568924,0.0,0.0,-0.18669205199732888,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
2.6675260772513925,0.0,0.0,-0.027677605719263053,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
0.6159029270465041,0.0,0.0,1.28419157607478,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
1.2997773104481336,0.0,0.0,0.25059767526735216,1.86007327565636,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
-0.751845839756755,0.0,0.0,-0.6239817792620099,0.48761351059581454,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.0674312172887795,1.41659722839937,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
1.6417145021489483,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-0.14693844042781243,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.751845839756755,0.0,0.0,0.09158322898928631,0.19256422139986742,0.0,0.0,0.0,1.8163598707074318,True,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0.0
0.27396573534568924,0.0,0.0,-0.7432426139705592,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,0.13133684055880276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
1.2997773104481336,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,
-0.751845839756755,0.0,0.0,0.2903512868368686,0.05619694918984891,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
0.27396573534568924,0.0,0.0,0.33010489840638507,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,False,True,False,False,False,
1.983651693849763,0.0,0.0,2.079263807465109,-0.6832168868366569,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0.0
-0.4099086480559403,0.0,0.0,0.2903512868368686,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,
-0.06797145635512551,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,
-0.06797145635512551,0.0,0.0,0.3698585099759015,-0.5426503515845505,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,
-0.4099086480559403,0.0,0.0,-0.10718482885829596,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,False,True,False,False,False,False,
-0.4099086480559403,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,1.8163598707074318,False,False,False,False,False,True,False,False,False,False,True,
