Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
-0.751845839756755,0.0,0.0,0.9661626835186484,-0.4710899666651184,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6754638984367334
0.2739657353456892,0.0,0.0,2.2979086710974497,-0.1035074877048893,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7288782795547153
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.012514246717318942
-0.751845839756755,0.0,0.0,1.4034524107833293,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5646842887755702
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.4381345386260007,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.8063999593382745
1.2997773104481336,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,1,0.5379229400522876
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.3517829484871413,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5454507374570621
1.983651693849763,0.0,0.0,0.6481337909625167,-0.5946728890408939,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7482676465152105
-0.751845839756755,0.0,0.0,-0.6239817792620099,1.0987869949972942,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.15740633933645132
-0.4099086480559403,0.0,0.0,-0.5047209445534605,0.22568200767674,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.26957624500967925
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.5645545955738225,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,1,0.6836356597440627
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.40702926220573654
0.2739657353456892,0.0,0.0,2.2382782537431747,-0.5727356355713993,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.8040654181804805
1.6417145021489483,0.0,0.0,1.721481303339461,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,0,1,0.843900213382352
0.2739657353456892,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.5356847452260098
-0.0679714563551255,0.0,0.0,-0.3059528867058782,-0.0270588760909835,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5420955891285499
1.2997773104481336,0.0,0.0,0.9661626835186484,0.3903246897044157,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.37053534627283147
0.2739657353456892,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,0,1,0.6646410410740932
-0.0679714563551255,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7745314335579767
-0.751845839756755,0.0,0.0,0.0915832289892863,0.1925642213998674,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.2817840734533723
0.2739657353456892,0.0,0.0,0.1710904521283192,0.3157209786124429,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.29472944612356355
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3953767371779352
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,0,0.28696345414426355
-0.751845839756755,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6111071718469678
0.2739657353456892,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4864213109163862
0.2739657353456892,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,0,1,0.578784723699275
-0.4099086480559403,0.0,0.0,-0.1469384404278124,-0.2175866378562446,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5602051281486818
-0.751845839756755,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.639509258777179
-0.751845839756755,0.0,0.0,-0.5047209445534605,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0769134752951343
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.40717646620435727
0.2739657353456892,0.0,0.0,2.2979086710974497,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,1,0.8710399700959184
0.6159029270465041,0.0,0.0,-0.1866920519973288,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5955025957501018
-0.751845839756755,0.0,0.0,-0.5842281676924934,1.186097540789708,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.13792340615790336
-0.751845839756755,0.0,0.0,-0.027677605719263,0.2995601152655708,0.0,0.0,0.0,1.816359870707432,False,False,True,False,False,False,False,False,False,False,True,1,0,0.3561024457519238
0.6159029270465041,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4740024271095858
-0.4099086480559403,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06588217601145105
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.5685578553167614
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06040642689853897
-0.751845839756755,0.0,0.0,-0.4252137214144276,2.066478395721449,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07447945380732138
0.9578401187473188,0.0,0.0,-0.6637353908315263,0.38575129681011,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.2708580711310233
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07213236588491008
1.6417145021489483,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,1,0.5795741935216624
-0.751845839756755,0.0,0.0,0.6083801793930003,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.26867312652204023
0.2739657353456892,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5684514986258087
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.37257877427819946
0.2739657353456892,0.0,0.0,-0.1071848288582959,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,1,0,0.4616844792702742
-0.751845839756755,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4189357930663474
-0.751845839756755,0.0,0.0,2.158771030604142,0.5043908646425674,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6034613804141385
-0.751845839756755,0.0,0.0,-0.6239817792620099,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06917432526213557
-0.4099086480559403,0.0,0.0,0.2505976752673521,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,1,0,0.4936934774182941
2.6675260772513925,0.0,0.0,0.8866554603796154,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.7118698099784259
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13801840630776796
0.2739657353456892,0.0,0.0,-0.0674312172887795,1.6994230600085227,0.0,0.0,0.0,1.816359870707432,False,False,True,False,False,False,False,False,False,False,True,1,0,0.17456344898043963
1.2997773104481336,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,1,0,0.4558533954755652
0.9578401187473188,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,1,0,0.47413797719752393
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4107206344422166
0.6159029270465041,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,False,0,1,0.6335996584387974
-0.4099086480559403,0.0,0.0,-0.5047209445534605,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.16060501657541754
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7052842805467778
0.9578401187473188,0.0,0.0,-0.5842281676924934,0.0561969491898489,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3293819374419611
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.4809926196575838
-0.751845839756755,0.0,0.0,0.5686265678234838,-0.5785683636663773,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4960578429505366
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7002180631171013
1.2997773104481336,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,True,False,True,0,1,0.6368413355432297
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,0,0,0.359307688487805
1.6417145021489483,0.0,0.0,1.641974080200428,-0.5196003895464927,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.623200172150959
-0.0679714563551255,0.0,0.0,-0.3854601098449111,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,1,0.5454514218283062
0.6159029270465041,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,1,1,0.574900575980426
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6082213628984184
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.10942718136921505
0.2739657353456892,0.0,0.0,2.079263807465109,-0.3248000178085471,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.556973930115016
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06250458081443677
0.2739657353456892,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,1,0.5295903310628741
-0.751845839756755,0.0,0.0,-0.3854601098449111,-0.3145516834793093,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.33960520862004123
-0.4099086480559403,0.0,0.0,2.2979086710974497,0.7494778516600166,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,1,0,0.4342825022388067
1.2997773104481336,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,0.6309338060044106
1.983651693849763,0.0,0.0,0.8866554603796154,0.3044257529878352,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.3938904388106623
-0.0679714563551255,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4287828718574201
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3881071355841387
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3838418630341244
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13515826290899768
1.6417145021489483,0.0,0.0,-0.4252137214144276,0.2383190585880346,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.39384702094210355
1.983651693849763,0.0,0.0,1.0456699066576811,-0.4027379553193402,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5679327785885782
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,0.5335764704714371
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3697484154381085
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5878187630248813
-0.4099086480559403,0.0,0.0,-0.544474556122977,0.9201363265782836,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1646056776081708
0.2739657353456892,0.0,0.0,0.0120760058502534,1.738060421307304,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1278505474859558
0.9578401187473188,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,0,1,0.6949111415053548
-0.4099086480559403,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,1,0,0.4484026242649137
-0.751845839756755,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06467059589749058
-0.4099086480559403,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06517694855897672
0.6159029270465041,0.0,0.0,0.0518296174197698,0.2050279557327223,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,0.5468009477451554
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.6341771693772936,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.8471813046521999
-0.751845839756755,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,True,False,False,True,1,1,0.5960858842325223
